Kernel,gx,gy,gz,bx,by,bz,n,gpuId,occupancy
,0,2,1,2,2,16,1,128,0,0.031182
,0,2,1,2,1,8,4,128,0,0.031182
,0,1,1,4,4,4,2,128,0,0.015625
,0,1,1,4,1,16,2,128,0,0.031198
,0,1,1,1,2,2,32,128,0,0.015625
,0,1,1,4,2,8,2,128,0,0.015625
,0,1,1,1,8,16,1,128,0,0.062174
,0,2,2,1,2,1,16,128,0,0.015625
,0,4,1,1,16,1,2,128,0,0.015625
,0,1,2,2,2,8,2,128,0,0.015625
,0,1,2,1,4,4,4,128,0,0.015625
,0,1,2,2,2,4,4,128,0,0.031118
,0,1,1,4,16,2,1,128,0,0.015625
,0,1,4,1,16,1,2,128,0,0.015625
,0,1,1,2,4,16,1,128,0,0.015625
,0,2,1,1,1,16,4,128,0,0.031149
,0,1,1,1,2,16,4,128,0,0.031045
,0,2,2,1,8,1,4,128,0,0.062202
,0,1,1,1,64,2,1,128,0,0.015625
,0,1,1,1,8,1,16,128,0,0.062205
,0,1,1,1,128,1,1,128,0,0.015625
,0,2,1,1,1,2,32,128,0,0.062205
,0,1,1,4,2,16,1,128,0,0.015625
,0,4,1,1,1,8,4,128,0,0.015625
,0,2,1,1,16,1,4,128,0,0.031198
,0,1,1,2,8,2,4,128,0,0.062204
,0,1,2,2,1,1,32,128,0,0.015625
,0,1,1,1,2,4,16,128,0,0.015625
,0,1,1,2,2,32,1,128,0,0.031197
,0,1,2,2,1,16,2,128,0,0.031162
,0,1,2,2,2,1,16,128,0,0.015625
,0,1,2,1,4,1,16,128,0,0.030807
,0,2,1,2,2,8,2,128,0,0.062227
,0,1,1,1,8,4,4,128,0,0.015625
,0,2,1,1,4,4,4,128,0,0.015625
,0,4,1,1,2,4,4,128,0,0.015625
,0,1,1,4,1,1,32,128,0,0.061896
,0,1,4,1,1,8,4,128,0,0.061894
,0,2,2,1,16,2,1,128,0,0.062211
,0,2,1,1,16,4,1,128,0,0.015625
,0,1,2,1,1,8,8,128,0,0.031181
,0,1,4,1,4,4,2,128,0,0.015625
,0,2,2,1,2,4,4,128,0,0.031183
,0,2,2,1,2,16,1,128,0,0.015625
,0,1,1,2,1,1,64,128,0,0.015625
,0,2,2,1,32,1,1,128,0,0.015625
,0,1,2,1,2,1,32,128,0,0.015625
,0,1,4,1,1,2,16,128,0,0.031109
,0,1,4,1,4,1,8,128,0,0.031199
,0,2,1,2,1,4,8,128,0,0.031112
,0,1,4,1,2,2,8,128,0,0.015625
,0,2,1,1,4,1,16,128,0,0.015625
,0,1,1,1,2,1,64,128,0,0.015625
,0,1,1,1,4,32,1,128,0,0.015625
,0,1,1,1,16,4,2,128,0,0.031198
,0,4,1,1,1,16,2,128,0,0.015625
,0,2,1,2,2,2,8,128,0,0.06222
,0,1,2,2,32,1,1,128,0,0.015625
,0,1,2,1,2,4,8,128,0,0.015625
,0,1,4,1,8,2,2,128,0,0.031183
,0,1,4,1,8,1,4,128,0,0.015625
,0,2,1,1,32,2,1,128,0,0.031179
,0,4,1,1,1,4,8,128,0,0.031184
,0,1,2,2,2,2,8,128,0,0.031197
,0,1,1,1,16,1,8,128,0,0.031155
,0,2,2,1,8,2,2,128,0,0.015625
,0,2,1,2,2,4,4,128,0,0.031198
,0,2,2,1,1,2,16,128,0,0.015625
,0,1,1,4,2,1,16,128,0,0.015625
,0,1,1,2,2,2,16,128,0,0.031166
,0,1,1,1,1,8,16,128,0,0.015625
,0,1,1,2,4,2,8,128,0,0.015625
,0,2,1,1,1,32,2,128,0,0.015625
